id	neighbourhood	city
2526129	Minor	Seattle
2526405	Stevens	Seattle
2532879	Capitol Hill	Seattle
2536507	North Admiral	Seattle
2539881	Ballard	Seattle
2547825		Seattle
2556794	Riverview	Seattle
2557712	Phinney Ridge	Seattle
2577625	Minor	Seattle
2578855	Greenwood	Seattle
2584354	Madrona	Seattle
2586350	Brighton	Seattle
2586642	Interbay	Seattle
2593176	Minor	Seattle
2593263	Minor	Seattle
2605975		Seattle
2610187	Bryant	Seattle
2612025	North Beacon Hill	Seattle
2612399	Madrona	Seattle
2614294	Capitol Hill	Seattle
2614387	Fremont	Seattle
2620429	First Hill	Seattle
2621746	Central Business District	Seattle
2628010	Capitol Hill	Seattle
2630912	Bitter Lake	Seattle
2638086	North Admiral	Seattle
2642359	View Ridge	Seattle
2642739	Bryant	Seattle
2650482	Ballard	Seattle
2652941	The Junction	Seattle
2660384	Belltown	Seattle
2670365	Stevens	Seattle
2686004	North Admiral	Seattle
2686374	Ballard	Seattle
2686624	Licton Springs	Seattle
2686659	Mount Baker	Seattle
2687172	Capitol Hill	Seattle
2688555	Capitol Hill	Seattle
2691273	Belltown	Seattle
2692126	Queen Anne	Seattle
2693137	Eastlake	Seattle
2693700	Fremont	Seattle
2695493	Columbia City	Seattle
2710274	Wallingford	Seattle
2715623	Queen Anne	Seattle
2720963	Magnolia	Seattle
2721575	Columbia City	Seattle
2723368	Phinney Ridge	Seattle
2727808	Fremont	Seattle
2727938	Capitol Hill	Seattle
2727984	Harrison/Denny-Blaine	Seattle
2729077	Ravenna	Seattle
2730208	Rainier Beach	Seattle
2731253	Fremont	Seattle
2736961	Columbia City	Seattle
2737012	Highland Park	Seattle
2737038	North Beach/Blue Ridge	Seattle
2739168		Seattle
2746782	Queen Anne	Seattle
2749725	Pike Place Market	Seattle
2755730	Fremont	Seattle
2756162	Capitol Hill	Seattle
2760312	Fremont	Seattle
2760901	Minor	Seattle
2761092	The Junction	Seattle
2762241	Phinney Ridge	Seattle
2763078	Columbia City	Seattle
2764126	Stevens	Seattle
2764473	Capitol Hill	Seattle
2769088	Ballard	Seattle
2771290	Capitol Hill	Seattle
2772152	Madison Park	Seattle
2776890		Seattle
2778101	Stevens	Seattle
2800448	Minor	Seattle
2802844	Minor	Seattle
2803605	Queen Anne	Seattle
2804399	Roosevelt	Seattle
2808357		Seattle
2809796	North Delridge	Seattle
2818292	Genesee	Seattle
2818420		Seattle
2822984	Bryant	Seattle
2825852	First Hill	Seattle
2830174	Atlantic	Seattle
2830564	Capitol Hill	Seattle
2832055	Queen Anne	Seattle
2836237	Capitol Hill	Seattle
2836869	Lower Queen Anne	Seattle
2847177	University District	Seattle
2856806	Columbia City	Seattle
2858482	Phinney Ridge	Seattle
2865992	Gatewood	Seattle
2868006	Phinney Ridge	Seattle
2875975	Capitol Hill	Seattle
2881446	Belltown	Seattle
2882641	Stevens	Seattle
2897897	Licton Springs	Seattle
2898401	Capitol Hill	Seattle
2898954	Mount Baker	Seattle
2905375	Belltown	Seattle
2906694	North Admiral	Seattle
2909478	Capitol Hill	Seattle
2909809	Capitol Hill	Seattle
2919571	Industrial District	Seattle
2923529	Queen Anne	Seattle
2926393	North Beacon Hill	Seattle
2926776	Yesler Terrace	Seattle
2931922	University District	Seattle
2933877	First Hill	Seattle
2934119	Ballard	Seattle
2934389	Roosevelt	Seattle
2935486	Belltown	Seattle
2943811	Queen Anne	Seattle
2943860	First Hill	Seattle
2944021	First Hill	Seattle
2950213	Ballard	Seattle
2955782	Central Business District	Seattle
2958318	Magnolia	Seattle
2966415	Minor	Seattle
2969955	Phinney Ridge	Seattle
2970666	Capitol Hill	Seattle
2976798	Wallingford	Seattle
2978929	First Hill	Seattle
2979387	University District	Seattle
2980762	Columbia City	Seattle
2986056	Wallingford	Seattle
2986305	Ballard	Seattle
2986317	Capitol Hill	Seattle
2989758	Fremont	Seattle
2994309	Wallingford	Seattle
2995996	Minor	Seattle
2996701	Belltown	Seattle
3003255	Capitol Hill	Seattle
3004007	Mathews Beach	Seattle
3005854		Seattle
3008140	Capitol Hill	Seattle
3022308	University District	Seattle
3022564	Columbia City	Seattle
3024336	Minor	Seattle
3025456	High Point	Seattle
3030205	Queen Anne	Seattle
3031209	Lower Queen Anne	Seattle
3031415	Ballard	Seattle
3033190	Queen Anne	Seattle
3033913		Seattle
3038772	Ballard	Seattle
3039438	Lower Queen Anne	Seattle
3040278	Lower Queen Anne	Seattle
3041619	Capitol Hill	Seattle
3043151	Rainier Beach	Seattle
3049224	Laurelhurst	Seattle
3050140	Wallingford	Seattle
3052151	Ballard	Seattle
3053237	Ballard	Seattle
3061653	Lower Queen Anne	Seattle
3061918	North Admiral	Seattle
3066740		Seattle
3067057	Lower Queen Anne	Seattle
3068827	Capitol Hill	Seattle
3074725	Belltown	Seattle
3076065	Ballard	Seattle
3085726	University District	Seattle
3096191	University District	Seattle
3105259	Lower Queen Anne	Seattle
3115801	North Delridge	Seattle
3120652	Columbia City	Seattle
3121829	Ballard	Seattle
3123041	Magnolia	Seattle
3123632	Minor	Seattle
3124383	Maple Leaf	Seattle
3124961	North Admiral	Seattle
3126153	Ravenna	Seattle
3133408	Capitol Hill	Seattle
3138278	Laurelhurst	Seattle
3139847	Belltown	Seattle
3139972	North Beacon Hill	Seattle
3143175	Fremont	Seattle
3143227	Minor	Seattle
3144311		Seattle
3144597	Minor	Seattle
3146212	Ravenna	Seattle
3147706	Columbia City	Seattle
3147867	Leschi	Seattle
3154950	SoDo	Seattle
3155785	Ballard	Seattle
3157738	Ballard	Seattle
3158210	Eastlake	Seattle
3158243	University District	Seattle
3168651		Seattle
3177005	Minor	Seattle
3182884	Columbia City	Seattle
3185225	Belltown	Seattle
3186785	Rainier Beach	Seattle
3193738	Wallingford	Seattle
3200646	Queen Anne	Seattle
3202181	Magnolia	Seattle
3206305	Riverview	Seattle
3208330	Greenwood	Seattle
3208667	Olympic Hills	Seattle
3209633	Phinney Ridge	Seattle
3209964		Seattle
3215404	Lower Queen Anne	Seattle
3226793	Belltown	Seattle
3231850	Wallingford	Seattle
3237501	Magnolia	Seattle
3238295	Phinney Ridge	Seattle
3242247	Mathews Beach	Seattle
3242605	Seaview	Seattle
3245876	Queen Anne	Seattle
3246706	North Beacon Hill	Seattle
3250577	Ballard	Seattle
3251016	Alki	Seattle
3251069	Minor	Seattle
3254956	Wallingford	Seattle
3258213	Columbia City	Seattle
3258386	Fremont	Seattle
3258585		Seattle
3258640	Minor	Seattle
3263071	University District	Seattle
3263722	Broadview	Seattle
3265292	Alki	Seattle
3269390	Queen Anne	Seattle
3270492	First Hill	Seattle
3272374	Capitol Hill	Seattle
3273014	University District	Seattle
3273240	Pioneer Square	Seattle
3279728	South Delridge	Seattle
3281072	Genesee	Seattle
3282000	Central Business District	Seattle
3282760	Greenwood	Seattle
3291295	University District	Seattle
3291777	University District	Seattle
3293438	Minor	Seattle
3294243	Ballard	Seattle
3294804	Wallingford	Seattle
3303376	Georgetown	Seattle
3303857	University District	Seattle
3303978	Ballard	Seattle
3308825	North Admiral	Seattle
3308979	Queen Anne	Seattle
3312406	Fremont	Seattle
3316219	Eastlake	Seattle
3317940	Bryant	Seattle
3317944		Seattle
3319386	Harrison/Denny-Blaine	Seattle
3329962	University District	Seattle
3331575	Phinney Ridge	Seattle
3333819	University District	Seattle
3333942	Belltown	Seattle
3333971	Pioneer Square	Seattle
3334052	Minor	Seattle
3340727	Roxhill	Seattle
3344390	Stevens	Seattle
3344977	Ballard	Seattle
3345341	Belltown	Seattle
3351817	Pike Place Market	Seattle
3352685	Montlake	Seattle
3353721	Columbia City	Seattle
3354244	Columbia City	Seattle
3354614	Leschi	Seattle
3354761	Magnolia	Seattle
3361327	Green Lake	Seattle
3367488	Magnolia	Seattle
3372502		Seattle
3372535	Seward Park	Seattle
3379116	Portage Bay	Seattle
3380159	Pike Place Market	Seattle
3382533	Magnolia	Seattle
3383329	Fremont	Seattle
3383567	Eastlake	Seattle
3384995	North Delridge	Seattle
3385421	Pike Place Market	Seattle
3386862	Capitol Hill	Seattle
3391736	Queen Anne	Seattle
3391831	Yesler Terrace	Seattle
3394338	Minor	Seattle
3394837	First Hill	Seattle
3394936	First Hill	Seattle
3396140	Capitol Hill	Seattle
3401644	Queen Anne	Seattle
3402376	Genesee	Seattle
3403638	Wallingford	Seattle
3403858	North Admiral	Seattle
3404557	Wallingford	Seattle
3404700	Riverview	Seattle
3404914	Capitol Hill	Seattle
3411548	Green Lake	Seattle
3412630	Capitol Hill	Seattle
3413183	Magnolia	Seattle
3416217	Minor	Seattle
3416590	Stevens	Seattle
3418230	Capitol Hill	Seattle
3418349	Queen Anne	Seattle
3422894	University District	Seattle
3424114	Wallingford	Seattle
3424242	Wallingford	Seattle
3424991	Capitol Hill	Seattle
3426639	Capitol Hill	Seattle
3434459	Ravenna	Seattle
3441402	Victory Heights	Seattle
3441487	Yesler Terrace	Seattle
3446274	Stevens	Seattle
3449059	Pioneer Square	Seattle
3456599	Wallingford	Seattle
3463245	Madrona	Seattle
3465357	Minor	Seattle
3468261	Westlake	Seattle
3469590	Minor	Seattle
3479039	Capitol Hill	Seattle
3479241	Queen Anne	Seattle
3479851	Portage Bay	Seattle
3487824	International District	Seattle
3488436	Seward Park	Seattle
3489083	Central Business District	Seattle
3489150	Fremont	Seattle
3489837	Fremont	Seattle
3490239	Minor	Seattle
3490649	Capitol Hill	Seattle
3493752	Fremont	Seattle
3494608	University District	Seattle
3497530	Central Business District	Seattle
3498114	Capitol Hill	Seattle
3504521	Capitol Hill	Seattle
3505739	Alki	Seattle
3505829	Wallingford	Seattle
3510818	Ballard	Seattle
3518808	Wallingford	Seattle
3522409		Seattle
3523653	Pioneer Square	Seattle
3528627	Magnolia	Seattle
3529563	Laurelhurst	Seattle
3531616	Riverview	Seattle
3533112	Minor	Seattle
3533224	Minor	Seattle
3533325	Phinney Ridge	Seattle
3534187	Capitol Hill	Seattle
3534364	Belltown	Seattle
3534428	Holly Park	Seattle
3534444	Fremont	Seattle
3535171	Greenwood	Seattle
3542076	North Beach/Blue Ridge	Seattle
3542107	Minor	Seattle
3543084	Belltown	Seattle
3543247		Seattle
3543791	Capitol Hill	Seattle
3544550	Queen Anne	Seattle
3544953	Queen Anne	Seattle
3544964	Holly Park	Seattle
3550964	Lower Queen Anne	Seattle
3551526	Madrona	Seattle
3551668	Capitol Hill	Seattle
3552006	Capitol Hill	Seattle
3552523	International District	Seattle
3554558	Fremont	Seattle
3554676	Seward Park	Seattle
3555721		Seattle
3559396	Broadview	Seattle
3559961	Queen Anne	Seattle
3560373	Queen Anne	Seattle
3561108	Roosevelt	Seattle
3561237	Magnolia	Seattle
3562617	Lower Queen Anne	Seattle
3563218	Victory Heights	Seattle
3570061	Magnolia	Seattle
3570691	Capitol Hill	Seattle
3571159	Magnolia	Seattle
3582883	North Beacon Hill	Seattle
3584790	Ballard	Seattle
3585592	Capitol Hill	Seattle
3592838	Central Business District	Seattle
3593582	North Beacon Hill	Seattle
3594885	Capitol Hill	Seattle
3594959	Fremont	Seattle
3601923	Green Lake	Seattle
3604904	Bryant	Seattle
3604931	Fauntleroy	Seattle
3606047	Belltown	Seattle
3610724	University District	Seattle
3612774	Interbay	Seattle
3613516	North Beach/Blue Ridge	Seattle
3615614	Capitol Hill	Seattle
3624990	First Hill	Seattle
3625969	Ravenna	Seattle
3626162	Wallingford	Seattle
3626497	Capitol Hill	Seattle
3627658	Eastlake	Seattle
3630581	University District	Seattle
3636351	Licton Springs	Seattle
3637180	Greenwood	Seattle
3639023	Queen Anne	Seattle
3642289	Columbia City	Seattle
3646357	North Beacon Hill	Seattle
3646393	Montlake	Seattle
3652434		Seattle
3652612	Capitol Hill	Seattle
3653575	Greenwood	Seattle
3653930	Lower Queen Anne	Seattle
3654621	Capitol Hill	Seattle
3654695	Stevens	Seattle
3656508	Crown Hill	Seattle
3657819	Ballard	Seattle
3665414	Capitol Hill	Seattle
3666970	Stevens	Seattle
3668014	First Hill	Seattle
3673011	Columbia City	Seattle
3673759	Belltown	Seattle
3674546	Capitol Hill	Seattle
3676779	University District	Seattle
3677084	Green Lake	Seattle
3677515	Capitol Hill	Seattle
3677729		Seattle
3678718	Ballard	Seattle
3679177	Columbia City	Seattle
3679617	University District	Seattle
3686556	Lower Queen Anne	Seattle
3688337	Wallingford	Seattle
3689119	Ballard	Seattle
3689416	Bitter Lake	Seattle
3691288	Atlantic	Seattle
3695321	Ballard	Seattle
3697351	Belltown	Seattle
3703121	Mathews Beach	Seattle
3706719	University District	Seattle
3720310	Ballard	Seattle
3720429	Lower Queen Anne	Seattle
3720511	Queen Anne	Seattle
3720731	Montlake	Seattle
3722201		Seattle
3726391	Columbia City	Seattle
3727017	Minor	Seattle
3727519		Seattle
3728802	Leschi	Seattle
3729211		Seattle
3730624	Industrial District	Seattle
3732076	Wallingford	Seattle
3732094	Wallingford	Seattle
3732103	Wallingford	Seattle
3732317	Fremont	Seattle
3732949	Capitol Hill	Seattle
3738724	Lower Queen Anne	Seattle
3739341	University District	Seattle
3739681	Wallingford	Seattle
3751503	Minor	Seattle
3753645	Greenwood	Seattle
3757858	Minor	Seattle
3759039	Capitol Hill	Seattle
3766055	Ravenna	Seattle
3766285	Capitol Hill	Seattle
3766866	Ballard	Seattle
3768626	Wallingford	Seattle
3768742		Seattle
3768745		Seattle
3769336	Minor	Seattle
3770248	University District	Seattle
3772674	Ballard	Seattle
3773417	Capitol Hill	Seattle
3773568	Wallingford	Seattle
3773700	Wallingford	Seattle
3773784	Stevens	Seattle
3774113	Windermere	Seattle
3775207	University District	Seattle
3781827	Minor	Seattle
3783060		Seattle
3783162	Wallingford	Seattle
3783873	Stevens	Seattle
3790420		Seattle
3791920	Wallingford	Seattle
3793047	Capitol Hill	Seattle
3793185	Belltown	Seattle
3793406	Roosevelt	Seattle
3793790	Holly Park	Seattle
3803212	Capitol Hill	Seattle
3803947	First Hill	Seattle
3811220	Belltown	Seattle
3811828	Stevens	Seattle
3811872	Stevens	Seattle
3811930	Stevens	Seattle
3811955	Stevens	Seattle
3812725	Ravenna	Seattle
3812957	Capitol Hill	Seattle
3813803	Ballard	Seattle
3817141	Madison Park	Seattle
3818401	Minor	Seattle
3818746	North Admiral	Seattle
3818827	Ballard	Seattle
3819831	Capitol Hill	Seattle
3820186	Belltown	Seattle
3821663	Pioneer Square	Seattle
3821822	Green Lake	Seattle
3827398	North Admiral	Seattle
3829926	Brighton	Seattle
3833325	Alki	Seattle
3835995	Ballard	Seattle
3836405	Capitol Hill	Seattle
3843706	Roosevelt	Seattle
3844087	Fremont	Seattle
3849918	Mount Baker	Seattle
3850240	Columbia City	Seattle
3851082		Seattle
3852117	Ravenna	Seattle
3858725	Capitol Hill	Seattle
3859118	Capitol Hill	Seattle
3859882	Rainier Beach	Seattle
3861673	Ballard	Seattle
3868138	Central Business District	Seattle
3868844	Alki	Seattle
3870253	Wallingford	Seattle
3870937	Mathews Beach	Seattle
3876097		Seattle
3882930	Ballard	Seattle
3883041		Seattle
3883137	Crown Hill	Seattle
3883392		Seattle
3883563		Seattle
3884805		Seattle
3884851	Ballard	Seattle
3888924	Wallingford	Seattle
3888986		Seattle
3889050		Seattle
3889280		Seattle
3889299		Seattle
3889330		Seattle
3890786	Mount Baker	Seattle
3890990		Seattle
3891695	Central Business District	Seattle
3898413		Seattle
3898692		Seattle
3898773	Capitol Hill	Seattle
3899160		Seattle
3904056	Seward Park	Seattle
3906076	First Hill	Seattle
3908378	Ballard	Seattle
3915826	Fremont	Seattle
3916050		Seattle
3921664	Harrison/Denny-Blaine	Seattle
3922578		Seattle
3922845		Seattle
3922853	Greenwood	Seattle
3924649	Maple Leaf	Seattle
3924792	Belltown	Seattle
3925572		Seattle
3925573		Seattle
3926008	Stevens	Seattle
3928844		Seattle
3930270	Capitol Hill	Seattle
3930681		Seattle
3931346	Ballard	Seattle
3931571		Seattle
3932674	Stevens	Seattle
3933846	Atlantic	Seattle
3939683	Wallingford	Seattle
3940265	Minor	Seattle
3946160	Atlantic	Seattle
3946631		Seattle
3946674	Minor	Seattle
3951768	North Beacon Hill	Seattle
3953365		Seattle
3953611		Seattle
3959442		Seattle
3959460		Seattle
3961077		Seattle
3962961		Seattle
3963320		Seattle
3963352		Seattle
3968416	Fauntleroy	Seattle
3970736	Minor	Seattle
3971137	Wallingford	Seattle
3971250	Fremont	Seattle
3971346		Seattle
3971934	Central Business District	Seattle
3975434	Lower Queen Anne	Seattle
3977450	North Beacon Hill	Seattle
3977605		Seattle
3979496		Seattle
3986788	Fauntleroy	Seattle
3986793	Broadview	Seattle
3987838	Madrona	Seattle
3992155	Belltown	Seattle
3993960	North Delridge	Seattle
3994397	Gatewood	Seattle
3994601	Stevens	Seattle
3994634	Stevens	Seattle
3995007	Belltown	Seattle
3998922	Atlantic	Seattle
3998984	Belltown	Seattle
3999027	Fremont	Seattle
4008373	Central Business District	Seattle
4009295	Capitol Hill	Seattle
4009508	Pike Place Market	Seattle
4016079	Laurelhurst	Seattle
4016650	Queen Anne	Seattle
4017140		Seattle
4022127		Seattle
4023177	Ballard	Seattle
4024844	Roosevelt	Seattle
4025593	Green Lake	Seattle
4025954	Green Lake	Seattle
4026757	Wallingford	Seattle
4030600	Ravenna	Seattle
4030640	The Junction	Seattle
4031625	First Hill	Seattle
4033797	Central Business District	Seattle
4038347	Greenwood	Seattle
4038530	Belltown	Seattle
4041868	Columbia City	Seattle
4046863	Wallingford	Seattle
4047058	Wallingford	Seattle
4047399	Lower Queen Anne	Seattle
4053092	Ballard	Seattle
4053644		Seattle
4053972	Madrona	Seattle
4061051	Minor	Seattle
4061207	Atlantic	Seattle
4066344	High Point	Seattle
4066595	Maple Leaf	Seattle
4069543	Fauntleroy	Seattle
4074954	Lower Queen Anne	Seattle
4075152	North Beacon Hill	Seattle
4077415	Queen Anne	Seattle
4077920	Capitol Hill	Seattle
4082250	Capitol Hill	Seattle
4082895	Magnolia	Seattle
4082986	Belltown	Seattle
4084398	Phinney Ridge	Seattle
4084712	Atlantic	Seattle
4085439	Ballard	Seattle
4085664	Capitol Hill	Seattle
4092037	Cedar Park	Seattle
4098695	Belltown	Seattle
4100009	Fremont	Seattle
4104442	Phinney Ridge	Seattle
4105049	Seaview	Seattle
4105081	South Delridge	Seattle
4105164	Gatewood	Seattle
4106041	First Hill	Seattle
4110396	Belltown	Seattle
4111137	Minor	Seattle
4111954	Greenwood	Seattle
4113197	Bitter Lake	Seattle
4116645	Queen Anne	Seattle
4118282	Ballard	Seattle
4121334	Genesee	Seattle
4122325	Green Lake	Seattle
4125779	Queen Anne	Seattle
4126284	Mount Baker	Seattle
4127196	Ballard	Seattle
4127381	Wallingford	Seattle
4128097		Seattle
4129218	Capitol Hill	Seattle
4130102		Seattle
4130112	Wallingford	Seattle
4135710	Wallingford	Seattle
4137114	First Hill	Seattle
4138423	Ballard	Seattle
4144767	Ballard	Seattle
4145694	Capitol Hill	Seattle
4151093	Belltown	Seattle
4151430	Belltown	Seattle
4157572	Columbia City	Seattle
4163204	High Point	Seattle
4163306	Belltown	Seattle
4163408	Belltown	Seattle
4163851	North Beacon Hill	Seattle
4165387	Pike Place Market	Seattle
4165554	University District	Seattle
4170863	Leschi	Seattle
4172364		Seattle
4173147		Seattle
4174473	Capitol Hill	Seattle
4180905	Lower Queen Anne	Seattle
4181226	Ravenna	Seattle
4182732	Highland Park	Seattle
4183077	Ballard	Seattle
4183530	Phinney Ridge	Seattle
4184211	Capitol Hill	Seattle
4187961	Phinney Ridge	Seattle
4190689	Belltown	Seattle
4190771	Belltown	Seattle
4191621	Central Business District	Seattle
4198216	First Hill	Seattle
4199019	Capitol Hill	Seattle
4204969	Eastlake	Seattle
4205026	Bryant	Seattle
4208555	Ravenna	Seattle
4210585	Belltown	Seattle
4211081	Capitol Hill	Seattle
4211629	Queen Anne	Seattle
4211836		Seattle
4215714	Minor	Seattle
4218733	Queen Anne	Seattle
4219153	Wallingford	Seattle
4223597	Capitol Hill	Seattle
4225225	Stevens	Seattle
4226386	Pioneer Square	Seattle
4231670	Capitol Hill	Seattle
4235559	Green Lake	Seattle
4236723	Ballard	Seattle
4238106	Minor	Seattle
4240933	Belltown	Seattle
4241012	First Hill	Seattle
4241862	Capitol Hill	Seattle
4242626	Belltown	Seattle
4243163	Belltown	Seattle
4250367	Queen Anne	Seattle
4250639	First Hill	Seattle
4250749	Fremont	Seattle
4250850	Wallingford	Seattle
4250938	Wallingford	Seattle
4251235	Central Business District	Seattle
4251426	Central Business District	Seattle
4252591	Highland Park	Seattle
4256558	Belltown	Seattle
4256705	Minor	Seattle
4257097	Belltown	Seattle
4258515	Ballard	Seattle
4258762	Wallingford	Seattle
4264012	North Delridge	Seattle
4264043	Belltown	Seattle
4264056	Belltown	Seattle
4270642	University District	Seattle
4271174	Interbay	Seattle
4271221	Madrona	Seattle
4271470	Stevens	Seattle
4275992	Stevens	Seattle
4277026	Capitol Hill	Seattle
4278896	Laurelhurst	Seattle
4279578	Green Lake	Seattle
4279876	Wallingford	Seattle
4287974	Windermere	Seattle
4288801	Ravenna	Seattle
4295451	Eastlake	Seattle
4297068	Atlantic	Seattle
4297534		Seattle
4304454	Cedar Park	Seattle
4304605	Cedar Park	Seattle
4304893	Fremont	Seattle
4308641	Cedar Park	Seattle
4310055	Lower Queen Anne	Seattle
4310085	Queen Anne	Seattle
4311078	University District	Seattle
4311244	Belltown	Seattle
4311275	First Hill	Seattle
4316910	Atlantic	Seattle
4317390	Ballard	Seattle
4318031	Belltown	Seattle
4318709	Capitol Hill	Seattle
4318814	Phinney Ridge	Seattle
4322622	Fremont	Seattle
4324317		Seattle
4324917	Lower Queen Anne	Seattle
4334804	Ballard	Seattle
4340410	Eastlake	Seattle
4340838	Wallingford	Seattle
4342891	Capitol Hill	Seattle
4343419	Queen Anne	Seattle
4349344	Fremont	Seattle
4351067	Capitol Hill	Seattle
4352105	Pioneer Square	Seattle
4352184	University District	Seattle
4357979	Fremont	Seattle
4360485	Greenwood	Seattle
4360604	Greenwood	Seattle
4363919	Belltown	Seattle
4364285	Mount Baker	Seattle
4365389	Pike Place Market	Seattle
4365589	North Beacon Hill	Seattle
4370312	Madrona	Seattle
4374326	North Beacon Hill	Seattle
4378803	Genesee	Seattle
4379551	Alki	Seattle
4384000	Mount Baker	Seattle
4384095	Leschi	Seattle
4384343	Wallingford	Seattle
4384800	North Admiral	Seattle
4387985	Minor	Seattle
4388148		Seattle
4393577	Ballard	Seattle
4395349	Pike Place Market	Seattle
4395502	Phinney Ridge	Seattle
4395578	Ballard	Seattle
4395654	The Junction	Seattle
4396961	Leschi	Seattle
4400811	Mount Baker	Seattle
4401544	Stevens	Seattle
4401683	Minor	Seattle
4402880	Belltown	Seattle
4402979	Magnolia	Seattle
4403171	Phinney Ridge	Seattle
4404126	Capitol Hill	Seattle
4405139	Capitol Hill	Seattle
4410493		Seattle
4410544	First Hill	Seattle
4410789	Belltown	Seattle
4417792	Belltown	Seattle
4418480	Minor	Seattle
4418617	Capitol Hill	Seattle
4419318	Capitol Hill	Seattle
4423130	Maple Leaf	Seattle
4429898	Ballard	Seattle
4430233	Minor	Seattle
4430381	Minor	Seattle
4432113	Belltown	Seattle
4432489	Leschi	Seattle
4436353	Capitol Hill	Seattle
4438160	Ballard	Seattle
4438188	University District	Seattle
4438871	Ballard	Seattle
4439293	First Hill	Seattle
4449303	Ballard	Seattle
4454121	Capitol Hill	Seattle
4454264	Montlake	Seattle
4454295	Queen Anne	Seattle
4461706	Mount Baker	Seattle
4464542	Madison Park	Seattle
4464795	Capitol Hill	Seattle
4464824	Belltown	Seattle
4468524	Leschi	Seattle
4477426	Minor	Seattle
4479426		Seattle
4481979	Eastlake	Seattle
4484426	University District	Seattle
4485424	Magnolia	Seattle
4494947	First Hill	Seattle
4494948	First Hill	Seattle
4495596	Belltown	Seattle
4500531	Belltown	Seattle
4503535	Capitol Hill	Seattle
4507137	Maple Leaf	Seattle
4516960	Central Business District	Seattle
4517529	Fremont	Seattle
4518037	North Beacon Hill	Seattle
4518474	Fremont	Seattle
4520099	Queen Anne	Seattle
4520179	Belltown	Seattle
4521755	Wallingford	Seattle
4524575	Fremont	Seattle
4526421	Minor	Seattle
4526737	Dunlap	Seattle
4526943	Capitol Hill	Seattle
4531036	Mount Baker	Seattle
4531944		Seattle
4532538	Ballard	Seattle
4539948	Minor	Seattle
4540816	North Delridge	Seattle
4546924	Minor	Seattle
4550099	Ballard	Seattle
4550199	Bryant	Seattle
4554020		Seattle
4555274	Lower Queen Anne	Seattle
4555997	Queen Anne	Seattle
4556937	Capitol Hill	Seattle
4557204	Madison Park	Seattle
4559222	Rainier Beach	Seattle
4559985	Bryant	Seattle
4564730	Genesee	Seattle
4565370	Minor	Seattle
4566393	Queen Anne	Seattle
4566609	First Hill	Seattle
4567243		Seattle
4568677	South Park	Seattle
4569115	Belltown	Seattle
4574039		Seattle
4574700	Madrona	Seattle
4575853		Seattle
4577542	Minor	Seattle
4581124	Crown Hill	Seattle
4581256		Seattle
4583161	Queen Anne	Seattle
4586876	Queen Anne	Seattle
4589654	South Park	Seattle
4593740	Central Business District	Seattle
4596493	Lower Queen Anne	Seattle
4597013	Alki	Seattle
4597421	University District	Seattle
4597584	Pike Place Market	Seattle
4598160		Seattle
4599119	Bryant	Seattle
4607830	Capitol Hill	Seattle
4608208	Magnolia	Seattle
4608592	Wallingford	Seattle
4614955	First Hill	Seattle
4616634	Ballard	Seattle
4616695	First Hill	Seattle
4623541	Minor	Seattle
4629020	Ravenna	Seattle
4632923	Stevens	Seattle
4633033	University District	Seattle
4637670	Central Business District	Seattle
4637801	Ravenna	Seattle
4638785	Phinney Ridge	Seattle
4639040	Seward Park	Seattle
4639465	Minor	Seattle
4642956	Queen Anne	Seattle
4645208	Queen Anne	Seattle
4645405	Fremont	Seattle
4647463	Phinney Ridge	Seattle
4651974		Seattle
4652918	Capitol Hill	Seattle
4653552	Green Lake	Seattle
4659710	Wallingford	Seattle
4659824	Mount Baker	Seattle
4660260	Wallingford	Seattle
4660460	Eastlake	Seattle
4660517	Capitol Hill	Seattle
4661374	Belltown	Seattle
4661812	Queen Anne	Seattle
4663749	Stevens	Seattle
4664312	Roosevelt	Seattle
4668327	North Beacon Hill	Seattle
4669117	North Beacon Hill	Seattle
4669377	Belltown	Seattle
4672934	Ballard	Seattle
4676275	Belltown	Seattle
4677524	Belltown	Seattle
4678866	Eastlake	Seattle
4679983	Capitol Hill	Seattle
4681687	The Junction	Seattle
4681885	Bitter Lake	Seattle
4688137		Seattle
4688267	Capitol Hill	Seattle
4688603	Eastlake	Seattle
4693488	Greenwood	Seattle
4694479	Ballard	Seattle
4701141	Ravenna	Seattle
4701146	Olympic Hills	Seattle
4701205	Capitol Hill	Seattle
4706111	Yesler Terrace	Seattle
4707171	Columbia City	Seattle
4708075	Rainier Beach	Seattle
4710866	Stevens	Seattle
4710869	Stevens	Seattle
4711069	Rainier Beach	Seattle
4716486	Seward Park	Seattle
4718820	Crown Hill	Seattle
4718921		Seattle
4722461	Belltown	Seattle
4725935	Capitol Hill	Seattle
4729855	Madrona	Seattle
4730525	Pike Place Market	Seattle
4732995	Ballard	Seattle
4735761	Dunlap	Seattle
4737727	Minor	Seattle
4738191	Fremont	Seattle
4738971	Fremont	Seattle
4739190	Victory Heights	Seattle
4752447	Capitol Hill	Seattle
4752817	First Hill	Seattle
4757025	Harrison/Denny-Blaine	Seattle
4758042	Capitol Hill	Seattle
4758999	Ballard	Seattle
4760181	Ballard	Seattle
4760472	Minor	Seattle
4760968	North Beacon Hill	Seattle
4766173	Capitol Hill	Seattle
4768038	Capitol Hill	Seattle
4768225	Fremont	Seattle
4772997	Rainier Beach	Seattle
